1538937271.840947,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-25,1.710818,0.000000,-4
1538937271.846781,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.852097,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-21,1.710818,0.000000,0
1538937271.857926,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-25,1.710818,0.000000,-4
1538937271.862746,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-25,1.710818,0.000000,-4
1538937271.868829,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-29,1.710818,0.000000,-4
1538937271.873676,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-29,1.710818,0.000000,-4
1538937271.879306,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,-4
1538937271.884940,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-21,1.710818,0.000000,-4
1538937271.890268,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,-4
1538937271.895966,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,-4
1538937271.900846,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-29,1.710818,0.000000,-4
1538937271.906482,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-29,1.710818,0.000000,0
1538937271.911291,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-29,1.710818,0.000000,0
1538937271.917249,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-29,1.710818,0.000000,0
1538937271.921940,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-29,1.710818,0.000000,0
1538937271.927522,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-29,1.710818,0.000000,0
1538937271.932500,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-29,1.710818,0.000000,0
1538937271.938272,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-29,1.710818,0.000000,0
1538937271.942926,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-29,1.710818,0.000000,0
1538937271.949053,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937271.954388,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937271.960012,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,0
1538937271.965704,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,0
1538937271.970556,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-29,1.710818,0.000000,0
1538937271.976391,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937271.981076,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937271.986789,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937271.991610,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937271.997532,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937272.002417,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937272.008318,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,0
1538937272.013044,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-25,1.710818,0.000000,0
1538937272.018753,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937272.023536,164.954560,180.000000,4,1.718710,0.000000,-4,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937272.029641,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.034998,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.040486,164.954560,180.000000,18,1.718710,0.000000,-4,164.438337,180.000000,-29,1.710818,0.000000,-4
1538937272.046059,164.954201,180.000000,-39,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937272.051231,164.954201,180.000000,-39,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937272.057200,164.954201,180.000000,-4,1.718710,0.000000,0,164.438337,180.000000,-29,1.710818,0.000000,0
1538937272.061877,164.954201,180.000000,-4,1.718710,0.000000,0,164.438337,180.000000,-29,1.710818,0.000000,0
1538937272.067530,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.072561,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.078063,164.954560,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.082953,164.954560,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.088960,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-36,1.710818,0.000000,-4
1538937272.093810,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-36,1.710818,0.000000,-4
1538937272.099530,164.954560,180.000000,7,1.718710,0.000000,-4,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.105059,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.110219,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937272.116001,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.120880,164.954560,180.000000,29,1.718710,0.000000,0,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.126601,164.954201,180.000000,0,1.718710,0.000000,-4,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.131515,164.954201,180.000000,0,1.718710,0.000000,-4,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.137362,164.954201,180.000000,-61,1.718710,0.000000,-4,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.142300,164.954201,180.000000,-61,1.718710,0.000000,-4,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.148202,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-36,1.710818,0.000000,-4
1538937272.153276,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-36,1.710818,0.000000,-4
1538937272.159334,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.164714,164.954560,180.000000,4,1.718710,0.000000,0,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.169974,164.954201,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.175622,164.954201,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.181373,164.954201,180.000000,-43,1.718710,0.000000,0,164.438337,180.000000,-32,1.710818,0.000000,0
1538937272.186934,164.954201,180.000000,-43,1.718710,0.000000,-4,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937272.192192,164.954201,180.000000,-43,1.718710,0.000000,-4,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937272.197942,164.954201,180.000000,-54,1.718710,0.000000,-4,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.202752,164.954201,180.000000,-54,1.718710,0.000000,-4,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.208732,164.954560,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-39,1.710818,0.000000,0
1538937272.213546,164.954560,180.000000,0,1.718710,0.000000,0,164.438337,180.000000,-39,1.710818,0.000000,0
1538937272.219060,164.954560,180.000000,54,1.718710,0.000000,-4,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937272.224406,164.954560,180.000000,54,1.718710,0.000000,-4,164.438337,180.000000,-32,1.710818,0.000000,-4
1538937272.229959,164.954560,180.000000,14,1.718710,0.000000,0,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.235532,164.954201,180.000000,14,1.718710,0.000000,0,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.240717,164.954201,180.000000,-43,1.718710,0.000000,0,164.438337,180.000000,-39,1.710818,0.000000,-4
1538937272.246421,164.954560,180.000000,0,1.718710,0.000000,-4,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.251462,164.954560,180.000000,0,1.718710,0.000000,-4,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.257689,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-39,1.710818,0.000000,0
1538937272.262485,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-39,1.710818,0.000000,0
1538937272.268309,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.273009,164.954560,180.000000,7,1.718710,0.000000,0,164.438337,180.000000,-36,1.710818,0.000000,0
1538937272.278714,164.954201,180.000000,-4,1.718710,0.000000,-4,164.438337,180.000000,-50,1.710818,0.000000,-4
1538937272.283519,164.954201,180.000000,-4,1.718710,0.000000,-4,164.438337,180.000000,-50,1.710818,0.000000,-4
1538937272.289474,164.954201,180.000000,-18,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.294545,164.954201,180.000000,-18,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.300282,164.954560,180.000000,4,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.305793,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.310658,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.316512,164.954560,180.000000,61,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.321323,164.954560,180.000000,61,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.326934,164.954560,180.000000,14,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.331964,164.954560,180.000000,14,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.337661,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-29,1.710818,0.000000,-4
1538937272.342506,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-29,1.710818,0.000000,-4
1538937272.348294,164.954201,180.000000,-54,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,0
1538937272.353395,164.954201,180.000000,-54,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,0
1538937272.359074,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.364007,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.369690,164.954560,180.000000,-7,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.375246,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.380489,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.386207,164.954560,180.000000,11,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.391000,164.954560,180.000000,11,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.396982,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,0
1538937272.401760,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,0
1538937272.407446,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.412484,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.418074,164.954560,180.000000,-4,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.422945,164.954560,180.000000,-4,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.428843,164.954560,180.000000,4,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.436048,164.954560,180.000000,4,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,-4
1538937272.446231,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,-4
1538937272.456585,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.465749,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.476593,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,-4
1538937272.485756,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,-4
1538937272.496280,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.505982,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.516056,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-29,1.710818,0.000000,-4
1538937272.526047,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,-4
1538937272.536616,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.545748,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.556537,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.565728,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.576546,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,-4
1538937272.585761,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,0
1538937272.596544,164.954560,180.000000,4,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.605674,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.615992,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.625804,164.954201,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,0
1538937272.636080,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.646038,164.954560,180.000000,25,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,0
1538937272.656004,164.954560,180.000000,25,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.666019,164.954560,180.000000,29,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,0
1538937272.676513,164.954201,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.686041,164.954201,180.000000,-54,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,-4
1538937272.696527,164.954201,180.000000,-43,1.718710,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.705728,164.954560,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,0
1538937272.716497,164.954560,180.000000,0,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.726023,164.954919,180.000000,0,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,0
1538937272.736552,164.954560,180.000000,-61,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.745733,164.954919,180.000000,-61,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.756519,164.954919,180.000000,4,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.766098,164.954919,180.000000,4,1.718710,0.000000,-4,164.438696,180.000000,-29,1.710818,0.000000,0
1538937272.776506,164.954919,180.000000,18,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.785956,164.954919,180.000000,18,1.718710,0.000000,0,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.796536,164.954919,180.000000,0,1.719069,0.000000,-64,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.805785,164.954919,180.000000,0,1.718710,0.000000,-64,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.816000,164.954919,180.000000,4,1.719069,0.000000,-4,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.826047,164.954919,180.000000,7,1.719069,0.000000,-7,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.836558,164.954560,180.000000,-57,1.719069,0.000000,-7,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.845715,164.954560,180.000000,-57,1.719069,0.000000,-7,164.438696,180.000000,-32,1.710818,0.000000,0
1538937272.855991,164.954560,180.000000,-46,1.718710,0.000000,-7,164.438696,180.000000,-29,1.710818,0.000000,-4
1538937272.866025,164.954560,180.000000,0,1.719069,0.000000,-7,164.438696,180.000000,-32,1.710818,0.000000,-4
1538937272.877476,164.954560,164.946668,118,1.718710,1.725526,107,164.438696,164.430804,68,1.710818,1.717634,132
1538937272.888376,164.946309,164.900391,608,1.726244,1.767498,493,164.430804,164.384526,425,1.718710,1.759606,450
1538937272.898712,164.904695,164.813935,57,1.763552,1.844986,132,164.392419,164.298788,136,1.754225,1.837093,172
1538937272.908818,164.836894,164.698063,-547,1.825614,1.949019,-515,164.327129,164.183275,-472,1.815569,1.941127,-440
1538937272.917257,164.754026,164.555644,368,1.899155,2.076730,465,164.245695,164.041932,468,1.891263,2.068838,443
1538937272.926080,164.638512,164.421835,-104,2.004982,2.196907,-25,164.129106,163.908482,-354,1.997449,2.189015,-136
1538937272.936639,164.511161,164.205517,161,2.120496,2.390984,232,164.006059,163.693240,172,2.112245,2.383092,200
1538937272.948439,164.327846,163.937899,382,2.289820,2.630620,382,163.823103,163.427415,275,2.282286,2.622728,368
1538937272.957951,164.114397,163.664541,14,2.484255,2.875996,154,163.610730,163.155134,-50,2.476363,2.868463,204
1538937272.966791,163.892339,163.392259,322,2.688018,3.120297,325,163.388672,162.884287,382,2.679408,3.112404,361
1538937272.976709,163.654137,163.092714,275,2.905054,3.388632,386,163.153340,162.586177,382,2.896445,3.381099,397
1538937272.986454,163.386519,162.736846,-332,3.149354,3.707549,-339,162.885364,162.232103,-440,3.141462,3.700016,-218
1538937272.996863,163.099888,162.305644,386,3.411591,4.094268,536,162.601961,161.803053,350,3.403340,4.086735,425
1538937273.006452,162.783123,161.915697,658,3.701451,4.444037,643,162.285555,161.414900,522,3.692841,4.436145,672
1538937273.016637,162.450215,161.474091,25,4.006019,4.839365,-129,161.951212,160.975805,-193,3.997050,4.831832,21
1538937273.026757,162.121253,161.033921,922,4.305206,5.233976,822,161.621532,160.537787,779,4.296237,5.226443,993
1538937273.036344,161.739915,160.530612,504,4.654616,5.684909,579,161.247011,160.036990,472,4.642777,5.677376,336
1538937273.046534,161.328803,160.017259,750,5.030931,6.144810,704,160.838768,159.526148,583,5.016940,6.137277,590
1538937273.057064,160.894013,159.416733,422,5.427336,6.682557,543,160.408642,158.928850,311,5.410834,6.675383,332
